row_id,repayment_rate
0,50.05220902757844
1,45.45855766848246
2,33.242106175514415
9,80.55703021793983
10,74.28292310765879
14,72.87781211699847
16,14.016050741877272
18,74.72993920868723
20,59.652893218536754
21,60.293345972130766
22,28.770319155919964
25,41.981540725761384
29,66.27673616325491
30,42.96170276279612
32,69.94860291017797
34,32.788429164276565
37,31.58032510176779
41,36.596865692118556
44,64.19175920276163
45,70.9175768670989
46,44.9942848007823
47,57.28922481118276
51,62.06512946425515
57,45.89419790005577
59,44.572261537541536
62,47.57400308791731
65,36.66944940774449
66,46.300682143245034
67,40.99823266635969
69,70.60079616108517
74,67.46212669920259
76,36.79704804532091
77,49.38665758185191
78,68.54496451960277
79,62.64461770259186
81,68.67333709351797
82,24.254170819035764
86,70.1081919375013
90,41.465827848123624
91,80.82599282150662
92,81.79783687435578
96,75.13656928130773
97,74.19974419364647
100,76.05988446262064
107,72.76037076982104
110,51.247957584094365
112,60.39083225783621
115,54.15877707190344
116,42.92559797040312
120,43.26643494067719
121,72.13134171976675
123,87.3441508657856
126,81.19003045868332
127,72.52118642062506
129,37.433814845620724
130,38.16103126369303
133,41.665032921411616
134,35.28189442350003
135,74.33426635294923
136,39.84854029790421
137,37.56296850228053
139,80.69276446969542
141,23.165719028035294
142,53.57372013738067
146,78.3963141103205
150,90.34303910679883
153,72.40808262989813
156,36.10285360227176
157,55.23835067548524
158,26.331231130849954
159,19.523539879868654
160,72.53496874922392
165,60.688471241463425
166,75.57075259602483
170,45.8892989941081
174,44.497922233894414
177,75.33945898719698
179,55.965192454780656
182,64.72643778166085
186,80.11475493799314
189,33.37465975776256
194,22.898625762232193
196,59.97873960283009
199,49.19036153134948
202,74.79902417654965
204,80.86223538743496
205,53.300328728808815
207,39.19845833859635
212,63.794276808813294
214,37.57007273959936
215,80.42024853864716
218,72.68057268208135
221,33.9913411097352
225,64.89607589264857
226,50.08376145590939
227,32.76160471385598
228,62.274545439679976
229,74.95043987198952
230,58.07982886912681
231,41.46517622782004
232,43.18969371705884
238,59.26155203490465
239,36.614496178474596
242,62.8329712014258
243,33.84071181789052
244,29.255869685180212
245,55.8340533921646
247,62.29737967010367
248,67.13847452351028
249,41.732493737070214
250,38.15321766430535
251,50.445619319630744
255,38.79346229144747
259,71.70931059835559
263,76.13619223996584
264,74.25761365927767
265,67.70778713426249
266,45.24689701951092
267,81.49628891203326
268,63.80703602975959
270,14.448064221921157
272,71.5396613870665
276,77.17134670431449
277,38.62920641509288
278,36.11275159218114
283,47.196121679172315
284,51.33689992507708
286,71.0926862270468
288,62.0742163528542
290,74.40620473731491
292,17.137449463380854
300,74.44684017234422
303,76.38044653300739
304,24.475616875937348
306,54.84483979435792
307,78.9278408843273
308,73.64262957017608
309,61.36712232703487
310,75.38171797534068
312,29.87697475592903
313,64.22453912272127
316,33.33707338391011
320,74.70322066902001
323,66.83012640112403
324,38.98257387986568
326,48.86789246500164
327,45.301204885118175
328,42.25798179318041
329,49.230158321146426
330,32.467700424283194
331,36.29683039460626
333,31.963654030281674
334,24.282454384235113
337,78.97939856223654
339,20.089970749995707
340,73.36318159578634
341,91.10747016480899
342,76.53283362555435
343,82.330255184699
345,54.963141191619826
349,68.16914933286375
350,74.98268750680295
352,40.635791826439245
