row_id,repayment_rate
0,54.394195556640625
1,44.708194732666016
2,35.0987548828125
9,67.52130126953125
10,67.79765319824219
14,70.48563385009766
16,14.593036651611328
18,66.74492645263672
20,65.07581329345703
21,56.76268768310547
22,30.98465347290039
25,37.67292404174805
29,57.881248474121094
30,39.561073303222656
32,69.27334594726562
34,28.66971778869629
37,30.457910537719727
41,39.91044235229492
44,55.91063690185547
45,69.0797348022461
46,38.52190399169922
47,60.709102630615234
51,61.46644592285156
57,49.44313430786133
59,49.62151336669922
62,46.05313491821289
65,30.681657791137695
66,49.05001449584961
67,26.68562126159668
69,65.77884674072266
74,62.0911750793457
76,35.61212158203125
77,49.803077697753906
78,56.51460647583008
79,60.072479248046875
81,74.73811340332031
82,24.495473861694336
86,63.45023727416992
90,42.6306266784668
91,77.53770446777344
92,66.9463882446289
96,75.71723937988281
97,77.08658599853516
100,67.6098403930664
107,65.9599838256836
110,43.52750778198242
112,57.51587677001953
115,53.90047836303711
116,46.13905334472656
120,45.711734771728516
121,61.07475662231445
123,86.05431365966797
126,66.1837158203125
127,67.47877502441406
129,41.80487060546875
130,31.254207611083984
133,39.551513671875
134,33.73521423339844
135,70.04428100585938
136,34.9942512512207
137,40.023441314697266
139,72.21808624267578
141,17.427715301513672
142,49.11570358276367
146,79.24366760253906
150,90.11283874511719
153,74.2530288696289
156,43.794700622558594
157,60.45711135864258
158,27.219297409057617
159,24.623981475830078
160,63.27495574951172
165,62.694278717041016
166,59.69426345825195
170,46.9383430480957
174,49.026634216308594
177,63.32582092285156
179,55.343406677246094
182,67.01387023925781
186,82.55242156982422
189,40.65937042236328
194,23.156612396240234
196,59.09876251220703
199,47.602962493896484
202,56.86812973022461
204,75.93043518066406
205,47.08628845214844
207,39.352088928222656
212,62.96792984008789
214,30.736560821533203
215,71.0893783569336
218,71.74311065673828
221,34.348724365234375
225,61.98383712768555
226,56.55548858642578
227,30.654603958129883
228,63.06904602050781
229,67.20940399169922
230,54.479286193847656
231,37.62025833129883
232,38.903385162353516
238,51.34375762939453
239,38.8171501159668
242,63.91315460205078
243,30.177669525146484
244,34.2840690612793
245,43.92137908935547
247,54.73473358154297
248,63.62928009033203
249,43.2739143371582
250,35.85114669799805
251,54.02934646606445
255,41.455970764160156
259,65.33379364013672
263,75.01725006103516
264,60.639625549316406
265,65.72952270507812
266,48.926082611083984
267,69.11336517333984
268,64.31208801269531
270,17.607284545898438
272,68.90668487548828
276,73.98880004882812
277,38.19309616088867
278,46.099342346191406
283,45.833839416503906
284,47.2188835144043
286,65.2475357055664
288,62.419368743896484
290,74.8891372680664
292,20.491493225097656
300,68.21359252929688
303,70.34735107421875
304,21.923864364624023
