row_id,repayment_rate
0,47.41333573475343
1,47.86373264708442
2,33.1056402203687
9,88.30059361138304
10,105.86749029537704
14,108.70272057013756
16,13.94063098490274
18,57.066324573171414
20,103.57726121377756
21,88.75990400749933
22,32.799222602226784
25,73.46050089471342
29,42.41689904535464
30,75.57821922140509
32,69.18079891683377
34,30.63545905870898
37,26.03872433741888
41,81.54393186307551
44,77.89543825150288
45,79.57594002228124
46,87.76419466584588
47,77.55743874163964
51,87.8656680939495
57,75.33841895412547
59,58.4818611009222
62,50.556563343218116
65,87.83978269149155
66,114.77387169353358
67,42.0577171817916
69,104.7285713716241
74,80.58681880757946
76,32.83267661257901
77,53.58858188714988
78,79.42962840624361
79,100.94246440177308
81,94.61512897908929
82,26.11243997636415
86,82.9029694525928
90,40.54429960477333
91,75.17555300812514
92,92.53235818483138
96,78.0130359448617
97,74.77740585755274
100,116.55044988778307
107,87.06094091806747
110,38.803005845042776
112,76.36513469770462
115,51.9893023655574
116,51.73542277981032
120,47.55272816604094
121,71.71218198808413
123,87.25908017528592
126,105.3838985043694
127,95.72870858759784
129,40.39531952214619
130,87.0114720170881
133,45.282555320137966
134,49.74923606261611
135,86.71137279490328
136,86.70310157056787
137,43.6505610946295
139,73.52526952132717
141,18.232130169629354
142,78.11431601463725
146,79.30858837905015
150,86.12124355403688
153,68.32720893612986
156,40.909398963353205
157,58.31498166503731
158,31.40230142151295
159,21.40420609186135
160,88.16335895775995
165,54.24537368699126
166,91.55410370923016
170,87.81359606546332
174,52.45335695783617
177,108.10647885881062
179,56.31733965964759
182,69.12004761206222
186,77.00278173516368
189,57.49597242348174
194,17.223362754354625
196,114.21560249605871
199,89.32917345029193
202,93.10341773513136
204,120.06585103224879
205,67.98742196198566
207,40.61958033319075
212,70.74268960900545
214,33.6828870522182
215,64.8713963287436
218,131.74680061595592
221,33.742941288776294
225,73.6170058233078
226,49.564558623511466
227,43.01560352158916
228,65.5203393347661
229,115.23182933274855
230,77.3824738658735
231,43.948059997731
232,43.360673238874256
238,45.70857774585488
239,33.33488229586969
242,86.32367733477206
243,31.51836178079493
244,27.9380718842609
245,93.27435607174517
247,99.7696066225478
248,80.72872423399735
249,93.29789385284603
250,49.08037456190342
251,77.13308556411198
255,44.985749063581245
259,94.92373036648172
263,110.25837301618708
264,103.66199784591734
265,63.73275521904795
266,38.22882260128162
267,115.27785858975565
268,87.7585018242448
270,18.525844657918274
272,118.20040145154306
276,100.58511835425952
277,44.38751688453352
278,80.6853035204521
283,118.21385954018571
284,86.32169427061098
286,76.72479957117172
288,58.98193227586874
290,75.03218989296738
292,22.81194612552989
300,51.3917785090223
303,118.49535656923602
304,24.351524042493157
306,107.00648747704065
307,87.46622678355617
308,78.63492924519826
309,66.35406373125578
310,110.03840459032936
312,28.505395498576206
313,67.81440611174152
316,38.649310670425436
320,100.33656233249883
323,56.02062668506722
324,29.383771623063836
326,59.82818340775721
327,49.27901731290619
328,36.534092102013275
329,77.01423470746123
330,27.676825689532333
331,34.604115885024584
333,36.490360783398245
334,28.165903132271065
337,78.17074952902331
339,29.783533615239055
340,91.0612827265646
341,77.13565470514675
342,94.2967183882163
343,99.30474926238763
345,63.37971675913018
349,90.34970898389972
350,103.92919455241949
352,40.99410471933398
354,89.0273582567397
355,28.885979916356863
356,89.54786050419577
357,36.29318431787712
361,105.3893588615739
364,61.88860134563271
365,22.133249718883043
367,28.962207817703487
369,106.30396330128565
370,45.14688617947033
382,51.890921284159916
386,73.83083786777885
388,46.73100049704894
389,66.38995807465632
393,98.01570238070516
396,34.73491203959656
397,108.2106115101794
398,31.061317473675878
399,60.17229954472687
400,29.914863394074356
404,46.004683330592115
410,43.79556366923922
411,47.834051038366866
413,92.11066860694396
414,106.42256744581263
418,25.463833950107894
421,12.00632426676038
422,33.9613874326904
425,27.23783882173823
428,25.526123607425724
429,36.58744554167113
430,27.665643153695466
435,96.75516163805034
438,75.73180649322777
441,63.901298062946715
442,64.71579760095662
443,59.818522102946936
444,19.79793726915187
445,66.00624626750395
446,76.04791529166249
447,102.4640563688514
450,92.18962154851651
451,85.80253337678067
452,51.747211380750436
453,57.89417973362336
454,91.72913362764159
455,70.76659053833384
456,31.61947253129592
457,32.813969538486
461,63.336713087800646
465,60.272698883843496
466,36.14926288676449
467,76.55007571988494
468,116.8635138959985
470,51.92433918417202
473,94.21750400496384
478,41.381657305703705
479,56.850263574831104
480,42.60624900376172
483,53.10729269030697
484,53.530147213609624
490,38.86267745054405
492,38.544575327253604
495,44.25501640175277
496,90.81582138164273
499,89.8690782162976
506,117.96311932845057
507,102.70307690366694
509,102.65989024172328
511,40.452926868853396
512,97.14220520751168
513,89.98594030263078
516,59.60171712379374
517,34.58906159018031
520,82.38101879713915
525,33.26942055880559
526,122.70416375051003
532,60.95020972653589
533,53.661221112573784
534,43.027014347642684
536,49.62946552197658
543,38.69708125831429
544,124.8979094742911
545,92.70702268887742
546,42.683806416303085
547,57.44390048955603
552,74.32949385682367
554,98.40224232027688
555,65.89052689901447
562,45.210526350579485
566,36.09984721222319
569,56.755014614755424
574,69.68863228393784
575,61.800038998780494
576,35.28329891160955
577,45.882996112280956
578,52.97554877403924
579,112.98240031298371
581,32.21673084276285
588,30.924247950958794
589,59.028252358644664
590,65.75342454768317
592,94.46094304384218
594,89.47105779141972
595,37.563184577192324
599,83.40392848253768
602,48.1026236968985
604,31.791549559272916
606,70.27827145208316
608,56.65614728242296
609,72.15250006984877
614,45.61916473684285
616,42.784836611652075
619,20.20055945462713
622,46.409696098544416
625,58.655288488648935
626,12.130949223681768
629,82.27528010012705
630,75.42675131658295
634,71.48449826231246
640,99.45619900475859
645,77.31363017973709
646,79.1273880751095
647,102.1676896074346
648,69.46033494497195
649,68.73461015163599
650,134.05691548259028
651,39.15393171251234
653,49.31224195496869
655,79.35856826859555
661,88.31223470068149
662,81.57746534903492
664,53.38226924454242
671,69.31328834801087
673,56.60326386634361
678,67.2364173406499
680,40.90679873575086
681,72.49452480485924
682,85.76615987071202
689,56.2106926762847
690,78.77975083194615
691,43.917855015418475
692,59.465684128847904
697,56.358340647137744
699,18.936273302807177
701,53.013177875184674
703,48.59672123820613
704,123.84752713787472
705,47.22426260048451
706,84.29494959701277
707,35.780742561151115
708,89.57928890150465
711,106.20813812087621
715,84.47264710931974
717,55.17852855220534
719,118.1910062223618
722,81.18591873488413
723,59.84898012786404
730,33.843606144320006
731,35.520312300394615
732,48.93684424853441
737,76.20442211659862
740,95.68741784414237
743,41.04709576342098
744,87.3337715572427
748,67.0124365596209
751,119.64361390899307
752,22.63094133986684
756,59.11177414267698
766,113.22838806229898
774,93.25269595405447
776,78.420965017877
779,93.88230943690898
786,56.07216241199431
787,20.306132949489466
788,36.24128435230773
789,86.29515804483819
790,61.87289679484644
791,38.34572643741737
792,46.32646744570022
793,50.610505974129595
794,47.39086737186942
796,71.45106233561329
797,100.48092881304558
800,101.13271037748649
801,32.626190367784716
802,31.030482881931373
803,83.94537722457991
804,55.4565315635392
808,69.16518781241729
809,76.76172343567332
812,71.89027152759124
814,37.589308668894205
815,108.5042778632932
818,57.30651613514588
819,27.819957643803324
